Day,Treatment,Plant_Num,Probability,Prediction,True_Value
24,C,10,0,0,0
24,C,11,0,0,0
24,C,12,0,0,0
24,C,13,0,0,0
24,C,14,0,0,0
24,C,15,0,0,0
24,C,16,0,0,0
24,C,17,0,0,0
24,C,19,0,0,0
24,C,20,0,0,0
24,C,21,0,0,0
24,C,22,0,0,0
24,C,23,0,0,0
24,C,24,0,0,0
24,C,26,0,0,0
24,C,27,0,0,0
24,C,28,0,0,0
24,C,29,0,0,0
24,C,30,0,0,0
24,C,31,0,0,0
24,C,32,0,0,0
24,C,33,0,0,0
24,C,34,0,0,0
24,C,35,0,0,0
24,C,36,0,0,0
24,C,37,0,0,0
24,C,38,0,0,0
24,C,39,0,0,0
24,C,40,0,0,0
24,C,41,0,0,0
24,C,42,0,0,0
24,C,43,0,0,0
24,C,44,0,0,0
24,C,45,0,0,0
24,C,46,0,0,0
24,C,47,0,0,0
24,C,48,0,0,0
24,C,49,0,0,0
24,C,50,0,0,0
24,C,51,0,0,0
24,D,1,0,0,0
24,D,2,0,0,0
24,D,3,0,0,0
24,D,4,0,0,0
24,D,5,0,0,0
24,D,6,0,0,0
24,D,7,0,0,0
24,D,8,0,0,0
24,D,9,0,0,0
24,D,10,0,0,0
24,D,11,0,0,0
24,D,12,0,0,0
24,D,13,0,0,0
24,D,14,0,0,0
24,D,15,0,0,0
24,D,16,0,0,0
24,D,17,0,0,0
24,D,18,0,0,0
24,D,19,0,0,0
24,D,20,0,0,0
24,D,21,0,0,0
24,D,22,0,0,0
24,D,23,0,0,0
24,D,24,0,0,0
24,D,25,0,0,0
24,D,26,0,0,0
24,D,27,0,0,0
24,D,28,0,0,0
24,D,29,0,0,0
24,D,30,0,0,0
24,D,31,0,0,0
24,D,32,0,0,0
24,D,33,0,0,0
24,D,34,0,0,0
24,D,35,0,0,0
24,D,36,0,0,0
24,D,37,0,0,0
24,D,38,0,0,0
24,D,39,0,0,0
24,D,40,0,0,0
24,D,41,0,0,0
24,D,42,0,0,0
24,D,43,0,0,0
24,D,44,0,0,0
24,D,45,0,0,0
24,D,46,0,0,0
24,D,47,0,0,0
24,D,48,0,0,0
24,D,49,0,0,0
24,D,50,0,0,0
24,D,51,0,0,0
25,A,1,1,1,1
25,A,2,1,1,1
25,A,3,1,1,1
25,A,4,0,0,1
25,A,5,0.433962896783489,1,1
25,A,6,1,1,1
25,A,7,1,1,1
25,A,8,1,1,1
25,A,9,1,1,1
25,A,10,1,1,1
25,A,11,1,1,1
25,A,12,1,1,1
25,A,13,1,1,1
25,A,14,1,1,1
25,A,15,1,1,1
25,A,16,1,1,1
25,A,17,1,1,1
25,A,18,1,1,1
25,A,19,1,1,1
25,A,20,1,1,1
25,A,21,1,1,1
25,A,22,1,1,1
25,A,23,1,1,1
25,A,24,1,1,1
25,A,25,1,1,1
25,A,26,1,1,1
25,A,27,1,1,1
25,A,28,0.5,1,1
25,A,29,1,1,1
25,A,30,1,1,1
25,A,31,1,1,1
25,A,32,1,1,1
25,A,33,1,1,1
25,A,34,0.5,1,1
25,A,35,1,1,1
25,A,36,1,1,1
25,A,37,1,1,1
25,A,38,0.5,1,1
25,A,39,1,1,1
25,A,40,1,1,1
25,A,41,0.5,1,1
25,A,42,1,1,1
25,A,43,1,1,1
25,A,44,1,1,1
25,A,45,1,1,1
25,A,46,1,1,1
25,A,47,1,1,1
25,A,48,1,1,1
25,A,49,1,1,1
25,A,50,1,1,1
25,A,51,1,1,1
25,B,1,0,0,0
25,B,2,0,0,0
25,B,3,0,0,0
25,B,4,0,0,0
25,B,5,0,0,0
25,B,6,0,0,0
25,B,7,0,0,0
25,B,8,0,0,0
25,B,9,0,0,0
25,B,10,0,0,0
25,B,11,0,0,0
25,B,12,0,0,0
25,B,13,0,0,0
25,B,14,0,0,0
25,B,15,0,0,0
25,B,16,0,0,0
25,B,17,0,0,0
25,B,18,0,0,0
25,B,19,0,0,0
25,B,20,0,0,0
25,B,21,0,0,0
25,B,22,0,0,0
25,B,23,0,0,0
25,B,24,0,0,0
25,B,25,0,0,0
25,B,26,0,0,0
25,B,27,0,0,0
25,B,28,0,0,0
25,B,29,0,0,0
25,B,30,0,0,0
25,B,31,0,0,0
25,B,32,0,0,0
25,B,33,0,0,0
25,B,34,0,0,0
25,B,35,0,0,0
25,B,37,0,0,0
25,B,38,0,0,0
25,B,39,0,0,0
25,B,40,0,0,0
25,B,41,0,0,0
25,B,42,0,0,0
25,B,43,0,0,0
25,B,44,0,0,0
25,B,45,0,0,0
25,B,46,0,0,0
25,B,47,0,0,0
25,B,48,0,0,0
25,B,49,0,0,0
25,B,50,0,0,0
25,B,51,0,0,0
25,C,1,0,0,0
25,C,2,0,0,0
25,C,3,0,0,0
25,C,4,0,0,0
25,C,5,0,0,0
25,C,6,0,0,0
25,C,7,0,0,0
25,C,8,0,0,0
25,C,9,0,0,0
25,C,10,0,0,0
25,C,11,0,0,0
25,C,12,0,0,0
25,C,13,0,0,0
25,C,14,0,0,0
25,C,15,0,0,0
25,C,16,0,0,0
25,C,17,0,0,0
25,C,19,0,0,0
25,C,20,0,0,0
25,C,21,0,0,0
25,C,22,0,0,0
25,C,23,0,0,0
25,C,24,0,0,0
25,C,26,0,0,0
25,C,27,0,0,0
25,C,28,0,0,0
25,C,29,0,0,0
25,C,30,0,0,0
25,C,31,0,0,0
25,C,32,0,0,0
25,C,33,0,0,0
25,C,34,0,0,0
25,C,35,0,0,0
25,C,36,0,0,0
25,C,37,0,0,0
25,C,38,0,0,0
25,C,39,0,0,0
25,C,40,0,0,0
25,C,41,0,0,0
25,C,42,0,0,0
25,C,43,0,0,0
25,C,44,0,0,0
25,C,45,0,0,0
25,C,46,0,0,0
25,C,47,0,0,0
25,C,48,0,0,0
25,C,49,0,0,0
25,C,50,0,0,0
25,C,51,0,0,0
25,D,1,0,0,0
25,D,2,0,0,0
25,D,3,0,0,0
25,D,4,0,0,0
25,D,5,0,0,0
25,D,6,0,0,0
25,D,7,0,0,0
25,D,8,0,0,0
25,D,9,0,0,0
25,D,10,0,0,0
25,D,11,0,0,0
25,D,12,0,0,0
25,D,13,0,0,0
25,D,14,0,0,0
25,D,15,0,0,0
25,D,16,0,0,0
25,D,17,0,0,0
25,D,18,0,0,0
25,D,19,0,0,0
25,D,20,0,0,0
25,D,21,0,0,0
25,D,22,0,0,0
25,D,23,0,0,0
25,D,24,0,0,0
25,D,25,0,0,0
25,D,26,0,0,0
25,D,27,0,0,0
25,D,28,0,0,0
25,D,29,0,0,0
25,D,30,0,0,0
25,D,31,0,0,0
25,D,32,0,0,0
25,D,33,0,0,0
25,D,34,0,0,0
25,D,35,0,0,0
25,D,36,0,0,0
25,D,37,0,0,0
25,D,38,0,0,0
25,D,39,0,0,0
25,D,40,0,0,0
25,D,41,0,0,0
25,D,42,0,0,0
25,D,43,0,0,0
25,D,44,0,0,0
25,D,45,0,0,0
25,D,46,0,0,0
25,D,47,0,0,0
25,D,48,0,0,0
25,D,49,0,0,0
25,D,50,0,0,0
25,D,51,0,0,0
26,A,1,1,1,1
26,A,2,1,1,1
26,A,3,1,1,1
26,A,4,0.280945959289658,0,1
26,A,5,0.280945959289658,0,1
26,A,6,1,1,1
26,A,7,1,1,1
26,A,8,1,1,1
26,A,9,1,1,1
26,A,10,1,1,1
26,A,11,1,1,1
26,A,12,1,1,1
26,A,13,1,1,1
26,A,14,1,1,1
26,A,15,1,1,1
26,A,16,1,1,1
26,A,17,1,1,1
26,A,18,1,1,1
26,A,19,1,1,1
26,A,20,1,1,1
26,A,21,1,1,1
26,A,22,1,1,1
26,A,23,1,1,1
26,A,24,1,1,1
26,A,25,1,1,1
26,A,26,0.937266287986918,1,1
26,A,27,1,1,1
26,A,28,1,1,1
26,A,29,1,1,1
26,A,30,1,1,1
26,A,31,1,1,1
26,A,32,1,1,1
26,A,33,1,1,1
26,A,34,1,1,1
26,A,35,1,1,1
26,A,36,1,1,1
26,A,37,1,1,1
26,A,38,1,1,1
26,A,39,1,1,1
26,A,40,1,1,1
26,A,41,1,1,1
26,A,42,1,1,1
26,A,43,1,1,1
26,A,44,1,1,1
26,A,45,1,1,1
26,A,46,1,1,1
26,A,47,1,1,1
26,A,48,1,1,1
26,A,49,1,1,1
26,A,50,1,1,1
26,A,51,1,1,1
26,B,1,0,0,0
26,B,2,0,0,0
26,B,3,0,0,0
26,B,4,0,0,0
26,B,5,0,0,0
26,B,6,0,0,0
26,B,7,0,0,0
26,B,8,0,0,0
26,B,9,0,0,0
26,B,10,0,0,0
26,B,11,0,0,0
26,B,12,0,0,0
26,B,13,0,0,0
26,B,14,0,0,0
26,B,15,0,0,0
26,B,16,0,0,0
26,B,17,0,0,0
26,B,18,0,0,0
26,B,19,0,0,0
26,B,20,0,0,0
26,B,21,0,0,0
26,B,22,0,0,0
26,B,23,0,0,0
26,B,24,0,0,0
26,B,25,0,0,0
26,B,26,0,0,0
26,B,27,0,0,0
26,B,28,0,0,0
26,B,29,0,0,0
26,B,30,0,0,0
26,B,31,0,0,0
26,B,32,0,0,0
26,B,33,0,0,0
26,B,34,0,0,0
26,B,35,0,0,0
26,B,37,0,0,0
26,B,38,0,0,0
26,B,39,0,0,0
26,B,40,0,0,0
26,B,41,0,0,0
26,B,42,0,0,0
26,B,43,0,0,0
26,B,44,0,0,0
26,B,45,0,0,0
26,B,46,0,0,0
26,B,47,0,0,0
26,B,48,0,0,0
26,B,49,0,0,0
26,B,50,0,0,0
26,B,51,0,0,0
26,C,1,0,0,0
26,C,2,0,0,0
26,C,3,0,0,0
26,C,4,0,0,0
26,C,5,0,0,0
26,C,6,0,0,0
26,C,7,0,0,0
26,C,8,0,0,0
26,C,9,0,0,0
26,C,10,0,0,0
26,C,11,0,0,0
26,C,12,0,0,0
26,C,13,0,0,0
26,C,14,0,0,0
26,C,15,0,0,0
26,C,16,0,0,0
26,C,17,0,0,0
26,C,19,0,0,0
26,C,20,0,0,0
26,C,21,0,0,0
26,C,22,0,0,0
26,C,23,0,0,0
26,C,24,0,0,0
26,C,26,0,0,0
26,C,27,0,0,0
26,C,28,0,0,0
26,C,29,0,0,0
26,C,30,0,0,0
26,C,31,0,0,0
26,C,32,0,0,0
26,C,33,0,0,0
26,C,34,0,0,0
26,C,35,0,0,0
26,C,36,0,0,0
26,C,37,0,0,0
26,C,38,0,0,0
26,C,39,0,0,0
26,C,40,0,0,0
26,C,41,0,0,0
26,C,42,0,0,0
26,C,43,0,0,0
26,C,44,0,0,0
26,C,45,0,0,0
26,C,46,0,0,0
26,C,47,0,0,0
26,C,48,0,0,0
26,C,49,0,0,0
26,C,50,0,0,0
26,C,51,0,0,0
26,D,1,0,0,0
26,D,2,0,0,0
26,D,3,0,0,0
26,D,4,0,0,0
26,D,5,0,0,0
26,D,6,0,0,0
26,D,7,0,0,0
26,D,8,0,0,0
26,D,9,0,0,0
26,D,10,0,0,0
26,D,11,0,0,0
26,D,12,0,0,0
26,D,13,0,0,0
26,D,14,0,0,0
26,D,15,0,0,0
26,D,16,0,0,0
26,D,17,0,0,0
26,D,18,0,0,0
26,D,19,0,0,0
26,D,20,0,0,0
26,D,21,0,0,0
26,D,22,0,0,0
26,D,23,0,0,0
26,D,24,0,0,0
26,D,25,0,0,0
26,D,26,0,0,0
26,D,27,0,0,0
26,D,28,0,0,0
26,D,29,0,0,0
26,D,30,0,0,0
26,D,31,0,0,0
26,D,32,0,0,0
26,D,33,0,0,0
26,D,34,0,0,0
26,D,35,0,0,0
26,D,36,0,0,0
26,D,37,0,0,0
26,D,38,0,0,0
26,D,39,0,0,0
26,D,40,0,0,0
26,D,41,0,0,0
26,D,42,0,0,0
26,D,43,0,0,0
26,D,44,0,0,0
26,D,45,0,0,0
26,D,46,0,0,0
26,D,47,0,0,0
26,D,48,0,0,0
26,D,49,0,0,0
26,D,50,0,0,0
26,D,51,0,0,0
27,A,1,1,1,1
27,A,2,1,1,1
27,A,3,0.00860916488187931,0,1
27,A,4,0,0,1
27,A,5,0.995286458578279,1,1
27,A,6,1,1,1
27,A,7,1,1,1
27,A,8,1,1,1
27,A,9,1,1,1
27,A,10,0.994558933799609,1,1
27,A,11,1,1,1
27,A,12,1,1,1
27,A,13,1,1,1
27,A,14,1,1,1
27,A,15,1,1,1
27,A,16,1,1,1
27,A,17,1,1,1
27,A,18,1,1,1
27,A,19,1,1,1
27,A,20,1,1,1
27,A,21,1,1,1
27,A,22,1,1,1
27,A,23,1,1,1
27,A,24,1,1,1
27,A,25,1,1,1
27,A,26,1,1,1
27,A,27,1,1,1
27,A,28,1,1,1
27,A,29,1,1,1
27,A,30,1,1,1
27,A,31,0.979223889712876,1,1
27,A,32,1,1,1
27,A,33,1,1,1
27,A,34,1,1,1
27,A,35,1,1,1
27,A,36,1,1,1
27,A,37,1,1,1
27,A,38,1,1,1
27,A,39,1,1,1
27,A,40,1,1,1
27,A,41,1,1,1
27,A,42,1,1,1
27,A,43,1,1,1
27,A,44,1,1,1
27,A,45,1,1,1
27,A,46,1,1,1
27,A,47,1,1,1
27,A,48,1,1,1
27,A,49,1,1,1
27,A,50,1,1,1
27,A,51,1,1,1
27,B,1,0,0,0
27,B,2,0,0,0
27,B,3,0,0,0
27,B,4,0,0,0
27,B,5,0,0,0
27,B,6,0,0,0
27,B,7,0,0,0
27,B,8,0,0,0
27,B,9,0,0,0
27,B,10,0,0,0
27,B,11,0,0,0
27,B,12,0,0,0
27,B,13,0,0,0
27,B,14,0,0,0
27,B,15,0,0,0
27,B,16,0,0,0
27,B,17,0,0,0
27,B,18,0,0,0
27,B,19,0,0,0
27,B,20,0,0,0
27,B,21,0,0,0
27,B,22,0,0,0
27,B,23,0,0,0
27,B,24,0,0,0
27,B,25,0,0,0
27,B,26,0,0,0
27,B,27,0,0,0
27,B,28,0,0,0
27,B,29,0,0,0
27,B,30,0,0,0
27,B,31,0,0,0
27,B,32,0,0,0
27,B,33,0,0,0
27,B,34,0,0,0
27,B,35,0,0,0
27,B,37,0,0,0
27,B,38,0,0,0
27,B,39,0,0,0
27,B,40,0,0,0
27,B,41,0,0,0
27,B,42,0,0,0
27,B,43,0,0,0
27,B,44,0,0,0
27,B,45,0.0244079782362322,0,0
27,B,46,0,0,0
27,B,47,0,0,0
27,B,48,0,0,0
27,B,49,0,0,0
27,B,50,0,0,0
27,B,51,0,0,0
27,C,1,0,0,0
27,C,2,0,0,0
27,C,3,0,0,0
27,C,4,0,0,0
27,C,5,0,0,0
27,C,6,0,0,0
27,C,7,0,0,0
27,C,8,0,0,0
27,C,9,0,0,0
27,C,10,0,0,0
27,C,11,0,0,0
27,C,12,0,0,0
27,C,13,0,0,0
27,C,14,0,0,0
27,C,15,0,0,0
27,C,16,0,0,0
27,C,17,0,0,0
27,C,19,0,0,0
27,C,20,0,0,0
27,C,21,0,0,0
27,C,22,0,0,0
27,C,23,0,0,0
27,C,24,0,0,0
27,C,26,0,0,0
27,C,27,0,0,0
27,C,28,0,0,0
27,C,29,0,0,0
27,C,30,0,0,0
27,C,31,0,0,0
27,C,32,0,0,0
27,C,33,0,0,0
27,C,34,0,0,0
27,C,35,0,0,0
27,C,36,0,0,0
27,C,37,0,0,0
27,C,38,0,0,0
27,C,39,0,0,0
27,C,40,0,0,0
27,C,41,0,0,0
27,C,42,0,0,0
27,C,43,0,0,0
27,C,44,0,0,0
27,C,45,0,0,0
27,C,46,0,0,0
27,C,47,0,0,0
27,C,48,0,0,0
27,C,49,0,0,0
27,C,50,0,0,0
27,C,51,0,0,0
27,D,1,0,0,0
27,D,2,0,0,0
27,D,3,0,0,0
27,D,4,0,0,0
27,D,5,0,0,0
27,D,6,0,0,0
27,D,7,0.5,1,0
27,D,8,0,0,0
27,D,9,0,0,0
27,D,10,0,0,0
27,D,11,0,0,0
27,D,12,0,0,0
27,D,13,0,0,0
27,D,14,0,0,0
27,D,15,0,0,0
27,D,16,0,0,0
27,D,17,0,0,0
27,D,18,0,0,0
27,D,19,0,0,0
27,D,20,0,0,0
27,D,21,0,0,0
27,D,22,0,0,0
27,D,23,0,0,0
27,D,24,0,0,0
27,D,25,0,0,0
27,D,26,0,0,0
27,D,27,0,0,0
27,D,28,0,0,0
27,D,29,0,0,0
27,D,30,0,0,0
27,D,31,0,0,0
27,D,32,0,0,0
27,D,33,0,0,0
27,D,34,0,0,0
27,D,35,0,0,0
27,D,36,0,0,0
27,D,37,0,0,0
27,D,38,0,0,0
27,D,39,0,0,0
27,D,40,0,0,0
27,D,41,0,0,0
27,D,42,0,0,0
27,D,43,0,0,0
27,D,44,0,0,0
27,D,45,0,0,0
27,D,46,0,0,0
27,D,47,0,0,0
27,D,48,0,0,0
27,D,49,0,0,0
27,D,50,0,0,0
27,D,51,0,0,0
