Day,Treatment,Plant_Num,Probability,Prediction,True_Value
19,D,25,0.37037037037037,1,1
19,D,26,0.252873563218391,0,1
19,D,27,0.148936170212766,0,1
19,D,28,0.148936170212766,0,1
19,D,29,0.148936170212766,0,1
19,D,30,0.148936170212766,0,1
19,D,31,0.252873563218391,0,1
19,D,33,0.37037037037037,1,1
19,D,34,0.37037037037037,1,1
19,D,35,0.252873563218391,0,1
19,D,36,0.37037037037037,1,1
19,D,37,0.148936170212766,0,1
19,D,38,0.37037037037037,1,1
19,D,39,0.252873563218391,0,1
19,D,40,0.37037037037037,1,1
19,D,41,0.148936170212766,0,1
19,D,42,0.252873563218391,0,1
19,D,43,0.252873563218391,0,1
19,D,44,0.37037037037037,1,1
19,D,45,0.252873563218391,0,1
19,D,46,0.37037037037037,1,1
19,D,47,0.37037037037037,1,1
19,D,48,0.37037037037037,1,1
20,A,1,0.25,0,0
20,A,2,0.25,0,0
20,A,3,0.25,0,0
20,A,4,0.25,0,0
20,A,5,0.25,0,0
20,A,6,0.25,0,0
20,A,7,0.25,0,0
20,A,8,0.25,0,0
20,A,9,0.25,0,0
20,A,10,0.25,0,0
20,A,11,0.25,0,0
20,A,12,0.25,0,0
20,A,13,0.25,0,0
20,A,14,0.25,0,0
20,A,15,0.25,0,0
20,A,16,0.25,0,0
20,A,17,0.25,0,0
20,A,18,0.25,0,0
20,A,19,0.25,0,0
20,A,20,0.25,0,0
20,A,21,0.25,0,0
20,A,22,0.25,0,0
20,A,23,0.25,0,0
20,A,24,0.25,0,0
20,A,25,0.25,0,0
20,A,26,0.25,0,0
20,A,27,0.25,0,0
20,A,28,0.25,0,0
20,A,29,0.25,0,0
20,A,30,0.25,0,0
20,A,31,0.25,0,0
20,A,32,0.25,0,0
20,A,33,0.25,0,0
20,A,34,0.25,0,0
20,A,35,0.25,0,0
20,A,36,0.25,0,0
20,A,37,0.25,0,0
20,A,38,0.25,0,0
20,A,39,0.25,0,0
20,A,40,0.25,0,0
20,A,41,0.25,0,0
20,A,43,0.25,0,0
20,A,44,0.25,0,0
20,A,45,0.25,0,0
20,A,46,0.25,0,0
20,A,47,0.25,0,0
20,A,48,0.25,0,0
20,B,1,0.25,0,0
20,B,2,0.25,0,0
20,B,3,0.25,0,0
20,B,4,0.25,0,0
20,B,5,0.25,0,0
20,B,6,0.25,0,0
20,B,7,0.25,0,0
20,B,8,0.25,0,0
20,B,9,0.25,0,0
20,B,10,0.25,0,0
20,B,11,0.25,0,0
20,B,12,0.25,0,0
20,B,13,0.25,0,0
20,B,14,0.25,0,0
20,B,15,0.25,0,0
20,B,16,0.25,0,0
20,B,17,0.25,0,0
20,B,18,0.25,0,0
20,B,19,0.25,0,0
20,B,20,0.25,0,0
20,B,21,0.25,0,0
20,B,22,0.25,0,0
20,B,23,0.25,0,0
20,B,24,0.25,0,0
20,B,25,0.25,0,0
20,B,26,0.25,0,0
20,B,27,0.25,0,0
20,B,28,0.25,0,0
20,B,29,0.25,0,0
20,B,30,0.25,0,0
20,B,31,0.25,0,0
20,B,32,0.25,0,0
20,B,33,0.25,0,0
20,B,34,0.25,0,0
20,B,35,0.25,0,0
20,B,36,0.25,0,0
20,B,37,0.25,0,0
20,B,38,0.25,0,0
20,B,39,0.25,0,0
20,B,40,0.25,0,0
20,B,42,0.25,0,0
20,B,43,0.25,0,0
20,B,44,0.25,0,0
20,B,45,0.25,0,0
20,B,46,0.25,0,0
20,B,47,0.25,0,0
20,B,48,0.25,0,0
20,C,1,0.25,0,0
20,C,2,0.25,0,0
20,C,3,0.25,0,0
20,C,4,0.25,0,0
20,C,5,0.25,0,0
20,C,6,0.25,0,0
20,C,7,0.25,0,0
20,C,8,0.25,0,0
20,C,9,0.25,0,0
20,C,10,0.25,0,0
20,C,11,0.25,0,0
20,C,12,0.25,0,0
20,C,13,0.25,0,0
20,C,14,0.25,0,0
20,C,15,0.25,0,0
20,C,16,0.25,0,0
20,C,17,0.25,0,0
20,C,18,0.25,0,0
20,C,19,0.25,0,0
20,C,20,0.25,0,0
20,C,21,0.25,0,0
20,C,22,0.25,0,0
20,C,23,0.25,0,0
20,C,24,0.25,0,0
20,C,25,0.25,0,0
20,C,26,0.25,0,0
20,C,27,0.25,0,0
20,C,28,0.25,0,0
20,C,29,0.25,0,0
20,C,30,0.25,0,0
20,C,31,0.25,0,0
20,C,32,0.25,0,0
20,C,33,0.25,0,0
20,C,34,0.25,0,0
20,C,35,0.25,0,0
20,C,36,0.25,0,0
20,C,37,0.25,0,0
20,C,38,0.25,0,0
20,C,39,0.25,0,0
20,C,40,0.25,0,0
20,C,42,0.25,0,0
20,C,43,0.25,0,0
20,C,44,0.25,0,0
20,C,45,0.25,0,0
20,C,46,0.25,0,0
20,C,47,0.25,0,0
20,C,48,0.25,0,0
20,D,1,0.25,0,1
20,D,2,0.25,0,1
20,D,3,0.25,0,1
20,D,4,0.25,0,1
20,D,5,0.25,0,1
20,D,6,0.25,0,1
20,D,7,0.25,0,1
20,D,8,0.25,0,1
20,D,9,0.25,0,1
20,D,10,0.25,0,1
20,D,11,0.25,0,1
20,D,12,0.25,0,1
20,D,13,0.25,0,1
20,D,14,0.25,0,1
20,D,15,0.25,0,1
20,D,16,0.25,0,1
20,D,17,0.25,0,1
20,D,18,0.25,0,1
20,D,19,0.25,0,1
20,D,20,0.25,0,1
20,D,21,0.25,0,1
20,D,22,0.25,0,1
20,D,23,0.25,0,1
20,D,24,0.25,0,1
20,D,25,0.25,0,1
20,D,26,0.25,0,1
20,D,27,0.25,0,1
20,D,28,0.25,0,1
20,D,29,0.25,0,1
20,D,30,0.25,0,1
20,D,31,0.25,0,1
20,D,33,0.25,0,1
20,D,34,0.25,0,1
20,D,35,0.25,0,1
20,D,36,0.25,0,1
20,D,37,0.25,0,1
20,D,38,0.25,0,1
20,D,39,0.25,0,1
20,D,40,0.25,0,1
20,D,41,0.25,0,1
20,D,42,0.25,0,1
20,D,43,0.25,0,1
20,D,44,0.25,0,1
20,D,45,0.25,0,1
20,D,46,0.25,0,1
20,D,47,0.25,0,1
20,D,48,0.25,0,1
21,A,1,0.25,0,0
21,A,2,0.25,0,0
21,A,3,0.25,0,0
21,A,4,0.25,0,0
21,A,5,0.25,0,0
21,A,6,0.25,0,0
21,A,7,0.25,0,0
21,A,8,0.25,0,0
21,A,9,0.25,0,0
21,A,10,0.25,0,0
21,A,11,0.25,0,0
21,A,12,0.25,0,0
21,A,13,0.25,0,0
21,A,14,0.25,0,0
21,A,15,0.25,0,0
21,A,16,0.25,0,0
21,A,17,0.25,0,0
21,A,18,0.25,0,0
21,A,19,0.25,0,0
21,A,20,0.25,0,0
21,A,21,0.25,0,0
21,A,22,0.25,0,0
21,A,23,0.25,0,0
21,A,24,0.25,0,0
21,A,25,0.25,0,0
21,A,26,0.25,0,0
21,A,27,0.25,0,0
21,A,28,0.25,0,0
21,A,29,0.25,0,0
21,A,30,0.25,0,0
21,A,31,0.25,0,0
21,A,32,0.25,0,0
21,A,33,0.25,0,0
21,A,34,0.25,0,0
21,A,35,0.25,0,0
21,A,36,0.25,0,0
21,A,37,0.25,0,0
21,A,38,0.25,0,0
21,A,39,0.25,0,0
21,A,40,0.25,0,0
21,A,41,0.25,0,0
21,A,43,0.25,0,0
21,A,44,0.25,0,0
21,A,45,0.25,0,0
21,A,46,0.25,0,0
21,A,47,0.25,0,0
21,A,48,0.25,0,0
21,B,1,0.25,0,0
21,B,2,0.25,0,0
21,B,3,0.25,0,0
21,B,4,0.25,0,0
21,B,5,0.25,0,0
21,B,6,0.25,0,0
21,B,7,0.25,0,0
21,B,8,0.25,0,0
21,B,9,0.25,0,0
21,B,10,0.25,0,0
21,B,11,0.25,0,0
21,B,12,0.25,0,0
21,B,13,0.25,0,0
21,B,14,0.25,0,0
21,B,15,0.25,0,0
21,B,16,0.25,0,0
21,B,17,0.25,0,0
21,B,18,0.25,0,0
21,B,19,0.25,0,0
21,B,20,0.25,0,0
21,B,21,0.25,0,0
21,B,22,0.25,0,0
21,B,23,0.25,0,0
21,B,24,0.25,0,0
21,B,25,0.25,0,0
21,B,26,0.25,0,0
21,B,27,0.25,0,0
21,B,28,0.25,0,0
21,B,29,0.25,0,0
21,B,30,0.25,0,0
21,B,31,0.25,0,0
21,B,32,0.25,0,0
21,B,33,0.25,0,0
21,B,34,0.25,0,0
21,B,35,0.25,0,0
21,B,36,0.25,0,0
21,B,37,0.25,0,0
21,B,38,0.25,0,0
21,B,39,0.25,0,0
21,B,40,0.25,0,0
21,B,42,0.25,0,0
21,B,43,0.25,0,0
21,B,44,0.25,0,0
21,B,45,0.25,0,0
21,B,46,0.25,0,0
21,B,47,0.25,0,0
21,B,48,0.25,0,0
21,C,1,0.25,0,0
21,C,2,0.25,0,0
21,C,3,0.25,0,0
21,C,4,0.25,0,0
21,C,5,0.25,0,0
21,C,6,0.25,0,0
21,C,7,0.25,0,0
21,C,8,0.25,0,0
21,C,9,0.25,0,0
21,C,10,0.25,0,0
21,C,11,0.25,0,0
21,C,12,0.25,0,0
21,C,13,0.25,0,0
21,C,14,0.25,0,0
21,C,15,0.25,0,0
21,C,16,0.25,0,0
21,C,17,0.25,0,0
21,C,18,0.25,0,0
21,C,19,0.25,0,0
21,C,20,0.25,0,0
21,C,21,0.25,0,0
21,C,22,0.25,0,0
21,C,23,0.25,0,0
21,C,24,0.25,0,0
21,C,25,0.25,0,0
21,C,26,0.25,0,0
21,C,27,0.25,0,0
21,C,28,0.25,0,0
21,C,29,0.25,0,0
21,C,30,0.25,0,0
21,C,31,0.25,0,0
21,C,32,0.25,0,0
21,C,33,0.25,0,0
21,C,34,0.25,0,0
21,C,35,0.25,0,0
21,C,36,0.25,0,0
21,C,37,0.25,0,0
21,C,38,0.25,0,0
21,C,39,0.25,0,0
21,C,40,0.25,0,0
21,C,42,0.25,0,0
21,C,43,0.25,0,0
21,C,44,0.25,0,0
21,C,45,0.25,0,0
21,C,46,0.25,0,0
21,C,47,0.25,0,0
21,C,48,0.25,0,0
21,D,1,0.25,0,1
21,D,2,0.25,0,1
21,D,3,0.25,0,1
21,D,4,0.25,0,1
21,D,5,0.25,0,1
21,D,6,0.25,0,1
21,D,7,0.25,0,1
21,D,8,0.25,0,1
21,D,9,0.25,0,1
21,D,10,0.25,0,1
21,D,11,0.25,0,1
21,D,12,0.25,0,1
21,D,13,0.25,0,1
21,D,14,0.25,0,1
21,D,15,0.25,0,1
21,D,16,0.25,0,1
21,D,17,0.25,0,1
21,D,18,0.25,0,1
21,D,19,0.25,0,1
21,D,20,0.25,0,1
21,D,21,0.25,0,1
21,D,22,0.25,0,1
21,D,23,0.25,0,1
21,D,24,0.25,0,1
21,D,25,0.25,0,1
21,D,26,0.25,0,1
21,D,27,0.25,0,1
21,D,28,0.25,0,1
21,D,29,0.25,0,1
21,D,30,0.25,0,1
21,D,31,0.25,0,1
21,D,33,0.25,0,1
21,D,34,0.25,0,1
21,D,35,0.25,0,1
21,D,36,0.25,0,1
21,D,37,0.25,0,1
21,D,38,0.25,0,1
21,D,39,0.25,0,1
21,D,40,0.25,0,1
21,D,41,0.25,0,1
21,D,42,0.25,0,1
21,D,43,0.25,0,1
21,D,44,0.25,0,1
21,D,45,0.25,0,1
21,D,46,0.25,0,1
21,D,47,0.25,0,1
21,D,48,0.25,0,1
22,A,1,0.099502487562189,0,0
22,A,2,0.099502487562189,0,0
22,A,3,0.099502487562189,0,0
22,A,4,0.330685203574975,1,0
22,A,5,0.330685203574975,1,0
22,A,6,0.171611868484362,0,0
22,A,7,0.330685203574975,1,0
22,A,8,0.330685203574975,1,0
22,A,9,0.099502487562189,0,0
22,A,10,0.099502487562189,0,0
22,A,11,0.171611868484362,0,0
22,A,12,0.171611868484362,0,0
22,A,13,0.330685203574975,1,0
22,A,14,0.330685203574975,1,0
22,A,15,0.171611868484362,0,0
22,A,16,0.099502487562189,0,0
22,A,17,0.099502487562189,0,0
22,A,18,0.099502487562189,0,0
22,A,19,0.171611868484362,0,0
22,A,20,0.171611868484362,0,0
22,A,21,0.171611868484362,0,0
22,A,22,0.171611868484362,0,0
22,A,23,0.171611868484362,0,0
22,A,24,0.171611868484362,0,0
22,A,25,0.171611868484362,0,0
22,A,26,0.099502487562189,0,0
22,A,27,0.330685203574975,1,0
22,A,28,0.330685203574975,1,0
22,A,29,0.171611868484362,0,0
22,A,30,0.171611868484362,0,0
22,A,31,0.171611868484362,0,0
22,A,32,0.330685203574975,1,0
22,A,33,0.099502487562189,0,0
22,A,34,0.099502487562189,0,0
22,A,35,0.099502487562189,0,0
22,A,36,0.330685203574975,1,0
22,A,37,0.330685203574975,1,0
22,A,38,0.171611868484362,0,0
22,A,39,0.330685203574975,1,0
22,A,40,0.330685203574975,1,0
22,A,41,0.368770764119601,1,0
22,A,43,0.330685203574975,1,0
22,A,44,0.330685203574975,1,0
22,A,45,0.171611868484362,0,0
22,A,46,0.330685203574975,1,0
22,A,47,0.330685203574975,1,0
22,A,48,0.330685203574975,1,0
22,B,1,0.099502487562189,0,0
22,B,2,0.171611868484362,0,0
22,B,3,0.330685203574975,1,0
22,B,4,0.330685203574975,1,0
22,B,5,0.368770764119601,1,0
22,B,6,0.330685203574975,1,0
22,B,7,0.171611868484362,0,0
22,B,8,0.171611868484362,0,0
22,B,9,0.099502487562189,0,0
22,B,10,0.171611868484362,0,0
22,B,11,0.171611868484362,0,0
22,B,12,0.171611868484362,0,0
22,B,13,0.171611868484362,0,0
22,B,14,0.330685203574975,1,0
22,B,15,0.171611868484362,0,0
22,B,16,0.099502487562189,0,0
22,B,17,0.099502487562189,0,0
22,B,18,0.171611868484362,0,0
22,B,19,0.330685203574975,1,0
22,B,20,0.171611868484362,0,0
22,B,21,0.330685203574975,1,0
22,B,22,0.171611868484362,0,0
22,B,23,0.171611868484362,0,0
22,B,24,0.099502487562189,0,0
22,B,25,0.099502487562189,0,0
22,B,26,0.171611868484362,0,0
22,B,27,0.330685203574975,1,0
22,B,28,0.330685203574975,1,0
22,B,29,0.171611868484362,0,0
22,B,30,0.330685203574975,1,0
22,B,31,0.099502487562189,0,0
22,B,32,0.171611868484362,0,0
22,B,33,0.099502487562189,0,0
22,B,34,0.099502487562189,0,0
22,B,35,0.330685203574975,1,0
22,B,36,0.330685203574975,1,0
22,B,37,0.330685203574975,1,0
22,B,38,0.171611868484362,0,0
22,B,39,0.330685203574975,1,0
22,B,40,0.171611868484362,0,0
22,B,42,0.368770764119601,1,0
22,B,43,0.330685203574975,1,0
22,B,44,0.171611868484362,0,0
22,B,45,0.368770764119601,1,0
22,B,46,0.330685203574975,1,0
22,B,47,0.330685203574975,1,0
22,B,48,0.368770764119601,1,0
22,C,1,0.099502487562189,0,0
22,C,2,0.099502487562189,0,0
22,C,3,0.171611868484362,0,0
22,C,4,0.171611868484362,0,0
22,C,5,0.368770764119601,1,0
22,C,6,0.330685203574975,1,0
22,C,7,0.330685203574975,1,0
22,C,8,0.330685203574975,1,0
22,C,9,0.099502487562189,0,0
22,C,10,0.171611868484362,0,0
22,C,11,0.171611868484362,0,0
22,C,12,0.171611868484362,0,0
22,C,13,0.330685203574975,1,0
22,C,14,0.368770764119601,1,0
22,C,15,0.171611868484362,0,0
22,C,16,0.171611868484362,0,0
22,C,17,0.171611868484362,0,0
22,C,18,0.171611868484362,0,0
22,C,19,0.330685203574975,1,0
22,C,20,0.330685203574975,1,0
22,C,21,0.330685203574975,1,0
22,C,22,0.171611868484362,0,0
22,C,23,0.171611868484362,0,0
22,C,24,0.099502487562189,0,0
22,C,25,0.171611868484362,0,0
22,C,26,0.171611868484362,0,0
22,C,27,0.330685203574975,1,0
22,C,28,0.330685203574975,1,0
22,C,29,0.330685203574975,1,0
22,C,30,0.330685203574975,1,0
22,C,31,0.330685203574975,1,0
22,C,32,0.368770764119601,1,0
22,C,33,0.171611868484362,0,0
22,C,34,0.171611868484362,0,0
22,C,35,0.330685203574975,1,0
22,C,36,0.368770764119601,1,0
22,C,37,0.330685203574975,1,0
22,C,38,0.330685203574975,1,0
22,C,39,0.368770764119601,1,0
22,C,40,0.330685203574975,1,0
22,C,42,0.368770764119601,1,0
22,C,43,0.330685203574975,1,0
22,C,44,0.330685203574975,1,0
22,C,45,0.368770764119601,1,0
22,C,46,0.171611868484362,0,0
22,C,47,0.368770764119601,1,0
22,C,48,0.368770764119601,1,0
22,D,1,0.171611868484362,0,1
22,D,2,0.171611868484362,0,1
22,D,3,0.330685203574975,1,1
22,D,4,0.330685203574975,1,1
22,D,5,0.330685203574975,1,1
22,D,6,0.330685203574975,1,1
22,D,7,0.330685203574975,1,1
22,D,8,0.099502487562189,0,1
22,D,9,0.171611868484362,0,1
22,D,10,0.171611868484362,0,1
22,D,11,0.330685203574975,1,1
22,D,12,0.171611868484362,0,1
22,D,13,0.330685203574975,1,1
22,D,14,0.368770764119601,1,1
22,D,15,0.368770764119601,1,1
22,D,16,0.171611868484362,0,1
22,D,17,0.171611868484362,0,1
22,D,18,0.330685203574975,1,1
22,D,19,0.368770764119601,1,1
22,D,20,0.368770764119601,1,1
22,D,21,0.330685203574975,1,1
22,D,22,0.330685203574975,1,1
22,D,23,0.171611868484362,0,1
22,D,24,0.171611868484362,0,1
22,D,25,0.099502487562189,0,1
22,D,26,0.330685203574975,1,1
22,D,27,0.330685203574975,1,1
22,D,28,0.368770764119601,1,1
22,D,29,0.368770764119601,1,1
22,D,30,0.368770764119601,1,1
22,D,31,0.368770764119601,1,1
22,D,33,0.368770764119601,1,1
22,D,34,0.368770764119601,1,1
22,D,35,0.368770764119601,1,1
22,D,36,0.368770764119601,1,1
22,D,37,0.368770764119601,1,1
22,D,38,0.368770764119601,1,1
22,D,39,0.368770764119601,1,1
22,D,40,0.368770764119601,1,1
22,D,41,0.368770764119601,1,1
22,D,42,0.368770764119601,1,1
22,D,43,0.368770764119601,1,1
22,D,44,0.368770764119601,1,1
22,D,45,0.368770764119601,1,1
22,D,46,0.368770764119601,1,1
22,D,47,0.368770764119601,1,1
22,D,48,0.368770764119601,1,1
23,A,1,0.0970873786407767,0,0
23,A,2,0.0970873786407767,0,0
23,A,3,0.0970873786407767,0,0
23,A,4,0.282051282051282,0,0
23,A,5,0.282051282051282,0,0
23,A,6,0.282051282051282,0,0
23,A,7,0.282051282051282,0,0
23,A,8,0.282051282051282,0,0
23,A,9,0.0970873786407767,0,0
23,A,10,0.0970873786407767,0,0
23,A,11,0.148305084745763,0,0
23,A,12,0.148305084745763,0,0
23,A,13,0.282051282051282,0,0
23,A,14,0.148305084745763,0,0
23,A,15,0.148305084745763,0,0
23,A,16,0.0970873786407767,0,0
23,A,17,0.0970873786407767,0,0
23,A,18,0.0970873786407767,0,0
23,A,19,0.282051282051282,0,0
23,A,20,0.282051282051282,0,0
23,A,21,0.282051282051282,0,0
23,A,22,0.148305084745763,0,0
23,A,23,0.282051282051282,0,0
23,A,24,0.148305084745763,0,0
23,A,25,0.148305084745763,0,0
23,A,26,0.148305084745763,0,0
23,A,27,0.282051282051282,0,0
23,A,28,0.148305084745763,0,0
23,A,29,0.148305084745763,0,0
23,A,30,0.282051282051282,0,0
23,A,31,0.148305084745763,0,0
23,A,32,0.148305084745763,0,0
23,A,33,0.0970873786407767,0,0
23,A,34,0.282051282051282,0,0
23,A,35,0.282051282051282,0,0
23,A,36,0.430167597765363,1,0
23,A,37,0.430167597765363,1,0
23,A,38,0.148305084745763,0,0
23,A,39,0.282051282051282,0,0
23,A,40,0.282051282051282,0,0
23,A,41,0.430167597765363,1,0
23,A,43,0.282051282051282,0,0
23,A,44,0.282051282051282,0,0
23,A,45,0.0970873786407767,0,0
23,A,46,0.282051282051282,0,0
23,A,47,0.282051282051282,0,0
23,A,48,0.282051282051282,0,0
23,B,1,0.0970873786407767,0,0
23,B,2,0.0970873786407767,0,0
23,B,3,0.282051282051282,0,0
23,B,4,0.282051282051282,0,0
23,B,5,0.430167597765363,1,0
23,B,6,0.282051282051282,0,0
23,B,7,0.148305084745763,0,0
23,B,8,0.148305084745763,0,0
23,B,9,0.148305084745763,0,0
23,B,10,0.148305084745763,0,0
23,B,11,0.148305084745763,0,0
23,B,12,0.148305084745763,0,0
23,B,13,0.0970873786407767,0,0
23,B,14,0.148305084745763,0,0
23,B,15,0.148305084745763,0,0
23,B,16,0.0970873786407767,0,0
23,B,17,0.0970873786407767,0,0
23,B,18,0.148305084745763,0,0
23,B,19,0.282051282051282,0,0
23,B,20,0.282051282051282,0,0
23,B,21,0.282051282051282,0,0
23,B,22,0.282051282051282,0,0
23,B,23,0.148305084745763,0,0
23,B,24,0.148305084745763,0,0
23,B,25,0.0970873786407767,0,0
23,B,26,0.148305084745763,0,0
23,B,27,0.148305084745763,0,0
23,B,28,0.148305084745763,0,0
23,B,29,0.148305084745763,0,0
23,B,30,0.282051282051282,0,0
23,B,31,0.0970873786407767,0,0
23,B,32,0.0970873786407767,0,0
23,B,33,0.0970873786407767,0,0
23,B,34,0.148305084745763,0,0
23,B,35,0.430167597765363,1,0
23,B,36,0.430167597765363,1,0
23,B,37,0.282051282051282,0,0
23,B,38,0.0970873786407767,0,0
23,B,39,0.282051282051282,0,0
23,B,40,0.148305084745763,0,0
23,B,42,0.430167597765363,1,0
23,B,43,0.282051282051282,0,0
23,B,44,0.148305084745763,0,0
23,B,45,0.430167597765363,1,0
23,B,46,0.148305084745763,0,0
23,B,47,0.148305084745763,0,0
23,B,48,0.430167597765363,1,0
23,C,1,0.148305084745763,0,0
23,C,2,0.0970873786407767,0,0
23,C,3,0.148305084745763,0,0
23,C,4,0.148305084745763,0,0
23,C,5,0.430167597765363,1,0
23,C,6,0.282051282051282,0,0
23,C,7,0.282051282051282,0,0
23,C,8,0.282051282051282,0,0
23,C,9,0.0970873786407767,0,0
23,C,10,0.148305084745763,0,0
23,C,11,0.148305084745763,0,0
23,C,12,0.148305084745763,0,0
23,C,13,0.282051282051282,0,0
23,C,14,0.430167597765363,1,0
23,C,15,0.148305084745763,0,0
23,C,16,0.148305084745763,0,0
23,C,17,0.0970873786407767,0,0
23,C,18,0.148305084745763,0,0
23,C,19,0.282051282051282,0,0
23,C,20,0.430167597765363,1,0
23,C,21,0.430167597765363,1,0
23,C,22,0.148305084745763,0,0
23,C,23,0.282051282051282,0,0
23,C,24,0.0970873786407767,0,0
23,C,25,0.148305084745763,0,0
23,C,26,0.148305084745763,0,0
23,C,27,0.282051282051282,0,0
23,C,28,0.282051282051282,0,0
23,C,29,0.282051282051282,0,0
23,C,30,0.282051282051282,0,0
23,C,31,0.282051282051282,0,0
23,C,32,0.430167597765363,1,0
23,C,33,0.148305084745763,0,0
23,C,34,0.282051282051282,0,0
23,C,35,0.430167597765363,1,0
23,C,36,0.430167597765363,1,0
23,C,37,0.430167597765363,1,0
23,C,38,0.148305084745763,0,0
23,C,39,0.430167597765363,1,0
23,C,40,0.282051282051282,0,0
23,C,42,0.430167597765363,1,0
23,C,43,0.282051282051282,0,0
23,C,44,0.282051282051282,0,0
23,C,45,0.430167597765363,1,0
23,C,46,0.0970873786407767,0,0
23,C,47,0.282051282051282,0,0
23,C,48,0.430167597765363,1,0
23,D,1,0.148305084745763,0,1
23,D,2,0.148305084745763,0,1
23,D,3,0.282051282051282,0,1
23,D,4,0.282051282051282,0,1
23,D,5,0.282051282051282,0,1
23,D,6,0.282051282051282,0,1
23,D,7,0.282051282051282,0,1
23,D,8,0.148305084745763,0,1
23,D,9,0.282051282051282,0,1
23,D,10,0.148305084745763,0,1
23,D,11,0.282051282051282,0,1
23,D,12,0.148305084745763,0,1
23,D,13,0.282051282051282,0,1
23,D,14,0.282051282051282,0,1
23,D,15,0.430167597765363,1,1
23,D,16,0.148305084745763,0,1
23,D,17,0.148305084745763,0,1
23,D,18,0.430167597765363,1,1
23,D,19,0.430167597765363,1,1
23,D,20,0.430167597765363,1,1
23,D,21,0.430167597765363,1,1
23,D,22,0.282051282051282,0,1
23,D,23,0.148305084745763,0,1
23,D,24,0.282051282051282,0,1
23,D,25,0.148305084745763,0,1
23,D,26,0.282051282051282,0,1
23,D,27,0.282051282051282,0,1
23,D,28,0.430167597765363,1,1
23,D,29,0.282051282051282,0,1
23,D,30,0.430167597765363,1,1
23,D,31,0.430167597765363,1,1
23,D,33,0.430167597765363,1,1
23,D,34,0.430167597765363,1,1
23,D,35,0.430167597765363,1,1
23,D,36,0.430167597765363,1,1
23,D,37,0.430167597765363,1,1
23,D,38,0.430167597765363,1,1
23,D,39,0.430167597765363,1,1
23,D,40,0.430167597765363,1,1
23,D,41,0.430167597765363,1,1
23,D,42,0.430167597765363,1,1
23,D,43,0.430167597765363,1,1
23,D,44,0.430167597765363,1,1
23,D,45,0.430167597765363,1,1
23,D,46,0.282051282051282,0,1
23,D,47,0.282051282051282,0,1
23,D,48,0.430167597765363,1,1
24,A,1,0.0625,0,0
24,A,2,0.0625,0,0
24,A,3,0.0625,0,0
24,A,4,0.14410480349345,0,0
24,A,5,0.14410480349345,0,0
24,A,6,0.14410480349345,0,0
24,A,7,0.14410480349345,0,0
24,A,8,0.14410480349345,0,0
24,A,9,0.0625,0,0
24,A,10,0.0625,0,0
24,A,11,0.14410480349345,0,0
24,A,12,0.14410480349345,0,0
24,A,13,0.14410480349345,0,0
24,A,14,0.14410480349345,0,0
24,A,15,0.0625,0,0
24,A,16,0.0625,0,0
24,A,17,0.0625,0,0
24,A,18,0.14410480349345,0,0
24,A,19,0.14410480349345,0,0
24,A,20,0.14410480349345,0,0
24,A,21,0.231660231660232,0,0
24,A,22,0.231660231660232,0,0
24,A,23,0.231660231660232,0,0
24,A,24,0.231660231660232,0,0
24,A,25,0.231660231660232,0,0
24,A,26,0.14410480349345,0,0
24,A,27,0.231660231660232,0,0
24,A,28,0.231660231660232,0,0
24,A,29,0.231660231660232,0,0
24,A,30,0.231660231660232,0,0
24,A,31,0.14410480349345,0,0
24,A,32,0.14410480349345,0,0
24,A,33,0.0625,0,0
24,A,34,0.231660231660232,0,0
24,A,35,0.231660231660232,0,0
24,A,36,0.529761904761905,1,0
24,A,37,0.529761904761905,1,0
24,A,38,0.0625,0,0
24,A,39,0.231660231660232,0,0
24,A,40,0.14410480349345,0,0
24,A,41,0.529761904761905,1,0
24,A,43,0.231660231660232,0,0
24,A,44,0.231660231660232,0,0
24,A,45,0.0625,0,0
24,A,46,0.231660231660232,0,0
24,A,47,0.231660231660232,0,0
24,A,48,0.529761904761905,1,0
24,B,1,0.0625,0,0
24,B,2,0.0625,0,0
24,B,3,0.231660231660232,0,0
24,B,4,0.14410480349345,0,0
24,B,5,0.231660231660232,0,0
24,B,6,0.14410480349345,0,0
24,B,7,0.14410480349345,0,0
24,B,8,0.0625,0,0
24,B,9,0.0625,0,0
24,B,10,0.0625,0,0
24,B,11,0.14410480349345,0,0
24,B,12,0.14410480349345,0,0
24,B,13,0.0625,0,0
24,B,14,0.14410480349345,0,0
24,B,15,0.14410480349345,0,0
24,B,16,0.0625,0,0
24,B,17,0.14410480349345,0,0
24,B,18,0.231660231660232,0,0
24,B,19,0.0625,0,0
24,B,20,0.0625,0,0
24,B,21,0.529761904761905,1,0
24,B,22,0.231660231660232,0,0
24,B,23,0.231660231660232,0,0
24,B,24,0.231660231660232,0,0
24,B,25,0.14410480349345,0,0
24,B,26,0.231660231660232,0,0
24,B,27,0.14410480349345,0,0
24,B,28,0.231660231660232,0,0
24,B,29,0.231660231660232,0,0
24,B,30,0.231660231660232,0,0
24,B,31,0.14410480349345,0,0
24,B,32,0.0625,0,0
24,B,33,0.0625,0,0
24,B,34,0.231660231660232,0,0
24,B,35,0.529761904761905,1,0
24,B,36,0.529761904761905,1,0
24,B,37,0.231660231660232,0,0
24,B,38,0.0625,0,0
24,B,39,0.231660231660232,0,0
24,B,40,0.14410480349345,0,0
